query,document_id,relevance,query_type
authentication,BUG-0008,0,vague
authentication,BUG-0386,0,vague
database connection pool exhausted,BUG-0011,2,specific
database connection pool exhausted,BUG-0014,2,specific
database connection pool exhausted,BUG-0034,2,specific
database connection pool exhausted,BUG-0059,2,specific
database connection pool exhausted,BUG-0090,2,specific
database connection pool exhausted,BUG-0139,2,specific
database connection pool exhausted,BUG-0141,2,specific
database connection pool exhausted,BUG-0174,2,specific
database connection pool exhausted,BUG-0206,2,specific
database connection pool exhausted,BUG-0227,2,specific
database connection pool exhausted,BUG-0250,2,specific
database connection pool exhausted,BUG-0269,2,specific
database connection pool exhausted,BUG-0290,2,specific
database connection pool exhausted,BUG-0300,2,specific
database connection pool exhausted,BUG-0305,2,specific
database connection pool exhausted,TASK-0788,0,specific
database connection pool exhausted,FEAT-0437,0,specific
database connection pool exhausted,BUG-0348,0,specific
database connection pool exhausted,TASK-0715,0,specific
database connection pool exhausted,TASK-0797,0,specific
login fails with special characters in password,BUG-0005,2,specific
login fails with special characters in password,BUG-0012,2,specific
login fails with special characters in password,BUG-0017,2,specific
login fails with special characters in password,BUG-0021,2,specific
login fails with special characters in password,BUG-0022,2,specific
login fails with special characters in password,BUG-0058,2,specific
login fails with special characters in password,BUG-0064,2,specific
login fails with special characters in password,BUG-0106,2,specific
login fails with special characters in password,BUG-0130,2,specific
login fails with special characters in password,BUG-0135,2,specific
login fails with special characters in password,BUG-0172,2,specific
login fails with special characters in password,BUG-0173,2,specific
login fails with special characters in password,BUG-0178,2,specific
login fails with special characters in password,BUG-0179,2,specific
login fails with special characters in password,BUG-0183,2,specific
login fails with special characters in password,FEAT-0474,0,specific
login fails with special characters in password,BUG-0358,0,specific
login fails with special characters in password,BUG-0044,0,specific
login fails with special characters in password,FEAT-0601,0,specific
login fails with special characters in password,BUG-0208,0,specific
add export to CSV,FEAT-0405,2,feature
add export to CSV,FEAT-0408,2,feature
add export to CSV,FEAT-0418,2,feature
add export to CSV,FEAT-0424,2,feature
add export to CSV,FEAT-0425,2,feature
add export to CSV,FEAT-0430,2,feature
add export to CSV,FEAT-0482,2,feature
add export to CSV,FEAT-0483,2,feature
add export to CSV,FEAT-0487,2,feature
add export to CSV,FEAT-0488,2,feature
add export to CSV,FEAT-0489,2,feature
add export to CSV,FEAT-0497,2,feature
add export to CSV,FEAT-0498,2,feature
add export to CSV,FEAT-0503,2,feature
add export to CSV,FEAT-0513,2,feature
add export to CSV,BUG-0399,0,feature
add export to CSV,FEAT-0611,0,feature
add export to CSV,BUG-0136,0,feature
add export to CSV,FEAT-0536,0,feature
add export to CSV,BUG-0297,0,feature
infinite scroll not loading,BUG-0003,2,specific
infinite scroll not loading,BUG-0025,2,specific
infinite scroll not loading,BUG-0035,2,specific
infinite scroll not loading,BUG-0066,2,specific
infinite scroll not loading,BUG-0088,2,specific
infinite scroll not loading,BUG-0089,2,specific
infinite scroll not loading,BUG-0110,2,specific
infinite scroll not loading,BUG-0124,2,specific
infinite scroll not loading,BUG-0133,2,specific
infinite scroll not loading,BUG-0137,2,specific
infinite scroll not loading,BUG-0152,2,specific
infinite scroll not loading,BUG-0182,2,specific
infinite scroll not loading,BUG-0184,2,specific
infinite scroll not loading,BUG-0215,2,specific
infinite scroll not loading,BUG-0249,2,specific
infinite scroll not loading,BUG-0380,0,specific
infinite scroll not loading,TASK-0702,0,specific
infinite scroll not loading,BUG-0206,0,specific
infinite scroll not loading,BUG-0353,0,specific
infinite scroll not loading,FEAT-0512,0,specific
timeout,BUG-0007,2,vague
timeout,BUG-0008,2,vague
timeout,BUG-0015,2,vague
timeout,BUG-0020,2,vague
timeout,BUG-0027,2,vague
timeout,BUG-0033,2,vague
timeout,BUG-0036,2,vague
timeout,BUG-0038,2,vague
timeout,BUG-0041,2,vague
timeout,BUG-0050,2,vague
timeout,BUG-0055,2,vague
timeout,BUG-0067,2,vague
timeout,BUG-0068,2,vague
timeout,BUG-0072,2,vague
timeout,BUG-0076,2,vague
timeout,FEAT-0627,0,vague
timeout,BUG-0243,0,vague
timeout,TASK-0719,0,vague
timeout,FEAT-0576,0,vague
timeout,BUG-0201,0,vague
data inconsistency in users table,BUG-0009,2,specific
data inconsistency in users table,BUG-0010,2,specific
data inconsistency in users table,BUG-0039,2,specific
data inconsistency in users table,BUG-0040,2,specific
data inconsistency in users table,BUG-0063,2,specific
data inconsistency in users table,BUG-0070,2,specific
data inconsistency in users table,BUG-0140,2,specific
data inconsistency in users table,BUG-0143,2,specific
data inconsistency in users table,BUG-0148,2,specific
data inconsistency in users table,BUG-0165,2,specific
data inconsistency in users table,BUG-0175,2,specific
data inconsistency in users table,BUG-0180,2,specific
data inconsistency in users table,BUG-0197,2,specific
data inconsistency in users table,BUG-0218,2,specific
data inconsistency in users table,BUG-0226,2,specific
data inconsistency in users table,FEAT-0425,0,specific
data inconsistency in users table,FEAT-0406,0,specific
data inconsistency in users table,BUG-0147,0,specific
data inconsistency in users table,BUG-0153,0,specific
data inconsistency in users table,BUG-0370,0,specific
email notifications,FEAT-0401,2,feature
email notifications,FEAT-0433,2,feature
email notifications,FEAT-0447,2,feature
email notifications,FEAT-0472,2,feature
email notifications,FEAT-0494,2,feature
email notifications,FEAT-0534,2,feature
email notifications,FEAT-0552,2,feature
email notifications,FEAT-0579,2,feature
email notifications,FEAT-0594,2,feature
email notifications,FEAT-0602,2,feature
email notifications,FEAT-0649,2,feature
email notifications,BUG-0016,1,feature
email notifications,BUG-0029,1,feature
email notifications,BUG-0045,1,feature
email notifications,BUG-0069,1,feature
email notifications,BUG-0244,0,feature
email notifications,FEAT-0567,0,feature
email notifications,BUG-0245,0,feature
email notifications,FEAT-0402,0,feature
email notifications,TASK-0796,0,feature
password reset email not sent,BUG-0005,2,specific
password reset email not sent,BUG-0016,2,specific
password reset email not sent,BUG-0029,2,specific
password reset email not sent,BUG-0069,2,specific
password reset email not sent,BUG-0078,2,specific
password reset email not sent,BUG-0103,2,specific
password reset email not sent,BUG-0113,2,specific
password reset email not sent,BUG-0144,2,specific
password reset email not sent,BUG-0153,2,specific
password reset email not sent,BUG-0154,2,specific
password reset email not sent,BUG-0158,2,specific
password reset email not sent,BUG-0170,2,specific
password reset email not sent,BUG-0172,2,specific
password reset email not sent,BUG-0188,2,specific
password reset email not sent,BUG-0193,2,specific
password reset email not sent,BUG-0091,0,specific
password reset email not sent,BUG-0278,0,specific
password reset email not sent,FEAT-0461,0,specific
password reset email not sent,FEAT-0419,0,specific
password reset email not sent,BUG-0062,0,specific
search not working,BUG-0020,2,vague
search not working,BUG-0033,2,vague
search not working,BUG-0038,2,vague
search not working,BUG-0041,2,vague
search not working,BUG-0067,2,vague
search not working,BUG-0101,2,vague
search not working,BUG-0119,2,vague
search not working,BUG-0125,2,vague
search not working,BUG-0145,2,vague
search not working,BUG-0155,2,vague
search not working,BUG-0203,2,vague
search not working,BUG-0210,2,vague
search not working,BUG-0211,2,vague
search not working,BUG-0224,2,vague
search not working,BUG-0244,2,vague
search not working,TASK-0692,0,vague
search not working,TASK-0674,0,vague
search not working,FEAT-0587,0,vague
search not working,TASK-0684,0,vague
search not working,BUG-0187,0,vague
database connection pool exhausted,BUG-0011,2,specific
database connection pool exhausted,BUG-0014,2,specific
database connection pool exhausted,BUG-0034,2,specific
database connection pool exhausted,BUG-0059,2,specific
database connection pool exhausted,BUG-0090,2,specific
database connection pool exhausted,BUG-0139,2,specific
database connection pool exhausted,BUG-0141,2,specific
database connection pool exhausted,BUG-0174,2,specific
database connection pool exhausted,BUG-0206,2,specific
database connection pool exhausted,BUG-0227,2,specific
database connection pool exhausted,BUG-0250,2,specific
database connection pool exhausted,BUG-0269,2,specific
database connection pool exhausted,BUG-0290,2,specific
database connection pool exhausted,BUG-0300,2,specific
database connection pool exhausted,BUG-0305,2,specific
database connection pool exhausted,TASK-0676,0,specific
database connection pool exhausted,FEAT-0644,0,specific
database connection pool exhausted,BUG-0275,0,specific
database connection pool exhausted,BUG-0313,0,specific
database connection pool exhausted,FEAT-0600,0,specific
search with autocomplete,BUG-0005,1,feature
search with autocomplete,BUG-0012,1,feature
search with autocomplete,BUG-0017,1,feature
search with autocomplete,BUG-0021,1,feature
search with autocomplete,BUG-0022,1,feature
search with autocomplete,BUG-0058,1,feature
search with autocomplete,BUG-0064,1,feature
search with autocomplete,BUG-0106,1,feature
search with autocomplete,BUG-0125,1,feature
search with autocomplete,BUG-0130,1,feature
search with autocomplete,BUG-0135,1,feature
search with autocomplete,BUG-0172,1,feature
search with autocomplete,BUG-0173,1,feature
search with autocomplete,BUG-0178,1,feature
search with autocomplete,BUG-0179,1,feature
search with autocomplete,BUG-0232,0,feature
search with autocomplete,BUG-0073,0,feature
search with autocomplete,BUG-0120,0,feature
search with autocomplete,TASK-0672,0,feature
search with autocomplete,BUG-0161,0,feature
frontend bugs,BUG-0001,1,vague
frontend bugs,BUG-0007,1,vague
frontend bugs,BUG-0010,1,vague
frontend bugs,BUG-0029,1,vague
frontend bugs,BUG-0032,1,vague
frontend bugs,BUG-0040,1,vague
frontend bugs,BUG-0043,1,vague
frontend bugs,BUG-0046,1,vague
frontend bugs,BUG-0048,1,vague
frontend bugs,BUG-0054,1,vague
frontend bugs,BUG-0058,1,vague
frontend bugs,BUG-0070,1,vague
frontend bugs,BUG-0091,1,vague
frontend bugs,BUG-0107,1,vague
frontend bugs,BUG-0113,1,vague
frontend bugs,FEAT-0517,0,vague
frontend bugs,FEAT-0474,0,vague
frontend bugs,BUG-0328,0,vague
frontend bugs,FEAT-0549,0,vague
frontend bugs,BUG-0261,0,vague
dashboard with metrics,BUG-0005,1,feature
dashboard with metrics,BUG-0012,1,feature
dashboard with metrics,BUG-0017,1,feature
dashboard with metrics,BUG-0021,1,feature
dashboard with metrics,BUG-0022,1,feature
dashboard with metrics,BUG-0058,1,feature
dashboard with metrics,BUG-0064,1,feature
dashboard with metrics,BUG-0079,1,feature
dashboard with metrics,BUG-0106,1,feature
dashboard with metrics,BUG-0130,1,feature
dashboard with metrics,BUG-0135,1,feature
dashboard with metrics,BUG-0172,1,feature
dashboard with metrics,BUG-0173,1,feature
dashboard with metrics,BUG-0178,1,feature
dashboard with metrics,BUG-0179,1,feature
dashboard with metrics,BUG-0236,0,feature
dashboard with metrics,TASK-0756,0,feature
dashboard with metrics,FEAT-0597,0,feature
dashboard with metrics,FEAT-0517,0,feature
dashboard with metrics,TASK-0698,0,feature
database issues,BUG-0004,1,vague
database issues,BUG-0007,1,vague
database issues,BUG-0011,1,vague
database issues,BUG-0014,1,vague
database issues,BUG-0015,1,vague
database issues,BUG-0024,1,vague
database issues,BUG-0027,1,vague
database issues,BUG-0034,1,vague
database issues,BUG-0035,1,vague
database issues,BUG-0036,1,vague
database issues,BUG-0038,1,vague
database issues,BUG-0054,1,vague
database issues,BUG-0055,1,vague
database issues,BUG-0059,1,vague
database issues,BUG-0061,1,vague
database issues,BUG-0390,0,vague
database issues,BUG-0257,0,vague
database issues,FEAT-0601,0,vague
database issues,BUG-0179,0,vague
database issues,FEAT-0649,0,vague
validation error on form submission,BUG-0007,2,technical
validation error on form submission,BUG-0015,2,technical
validation error on form submission,BUG-0027,2,technical
validation error on form submission,BUG-0031,2,technical
validation error on form submission,BUG-0036,2,technical
validation error on form submission,BUG-0037,2,technical
validation error on form submission,BUG-0045,2,technical
validation error on form submission,BUG-0053,2,technical
validation error on form submission,BUG-0055,2,technical
validation error on form submission,BUG-0068,2,technical
validation error on form submission,BUG-0072,2,technical
validation error on form submission,BUG-0080,2,technical
validation error on form submission,BUG-0082,2,technical
validation error on form submission,BUG-0096,2,technical
validation error on form submission,BUG-0109,2,technical
validation error on form submission,FEAT-0503,0,technical
validation error on form submission,TASK-0704,0,technical
validation error on form submission,BUG-0326,0,technical
validation error on form submission,BUG-0346,0,technical
validation error on form submission,BUG-0306,0,technical
improve documentation,FEAT-0405,1,task
improve documentation,FEAT-0406,1,task
improve documentation,FEAT-0407,1,task
improve documentation,FEAT-0408,1,task
improve documentation,FEAT-0409,1,task
improve documentation,FEAT-0410,1,task
improve documentation,FEAT-0412,1,task
improve documentation,FEAT-0413,1,task
improve documentation,FEAT-0418,1,task
improve documentation,FEAT-0419,1,task
improve documentation,FEAT-0425,1,task
improve documentation,FEAT-0430,1,task
improve documentation,FEAT-0431,1,task
improve documentation,FEAT-0432,1,task
improve documentation,FEAT-0434,1,task
improve documentation,TASK-0677,0,task
improve documentation,TASK-0764,0,task
improve documentation,FEAT-0552,0,task
improve documentation,TASK-0760,0,task
improve documentation,BUG-0280,0,task
redis cache miss rate high,BUG-0013,1,technical
redis cache miss rate high,BUG-0024,1,technical
redis cache miss rate high,BUG-0026,1,technical
redis cache miss rate high,BUG-0049,1,technical
redis cache miss rate high,BUG-0052,1,technical
redis cache miss rate high,BUG-0057,1,technical
redis cache miss rate high,BUG-0062,1,technical
redis cache miss rate high,BUG-0065,1,technical
redis cache miss rate high,BUG-0081,1,technical
redis cache miss rate high,BUG-0085,1,technical
redis cache miss rate high,BUG-0091,1,technical
redis cache miss rate high,BUG-0108,1,technical
redis cache miss rate high,BUG-0116,1,technical
redis cache miss rate high,BUG-0136,1,technical
redis cache miss rate high,BUG-0149,1,technical
redis cache miss rate high,BUG-0137,0,technical
redis cache miss rate high,FEAT-0476,0,technical
redis cache miss rate high,BUG-0157,0,technical
redis cache miss rate high,FEAT-0641,0,technical
redis cache miss rate high,TASK-0684,0,technical
scheduled reports,BUG-0018,1,feature
scheduled reports,BUG-0030,1,feature
scheduled reports,BUG-0136,1,feature
scheduled reports,BUG-0156,1,feature
scheduled reports,BUG-0194,1,feature
scheduled reports,BUG-0208,1,feature
scheduled reports,BUG-0230,1,feature
scheduled reports,BUG-0242,1,feature
scheduled reports,BUG-0264,1,feature
scheduled reports,BUG-0280,1,feature
scheduled reports,BUG-0319,1,feature
scheduled reports,BUG-0339,1,feature
scheduled reports,FEAT-0406,1,feature
scheduled reports,FEAT-0412,1,feature
scheduled reports,FEAT-0414,1,feature
scheduled reports,BUG-0117,0,feature
scheduled reports,BUG-0071,0,feature
scheduled reports,BUG-0220,0,feature
scheduled reports,BUG-0180,0,feature
scheduled reports,BUG-0241,0,feature
search with autocomplete,BUG-0005,1,feature
search with autocomplete,BUG-0012,1,feature
search with autocomplete,BUG-0017,1,feature
search with autocomplete,BUG-0021,1,feature
search with autocomplete,BUG-0022,1,feature
search with autocomplete,BUG-0058,1,feature
search with autocomplete,BUG-0064,1,feature
search with autocomplete,BUG-0106,1,feature
search with autocomplete,BUG-0125,1,feature
search with autocomplete,BUG-0130,1,feature
search with autocomplete,BUG-0135,1,feature
search with autocomplete,BUG-0172,1,feature
search with autocomplete,BUG-0173,1,feature
search with autocomplete,BUG-0178,1,feature
search with autocomplete,BUG-0179,1,feature
search with autocomplete,BUG-0370,0,feature
search with autocomplete,BUG-0128,0,feature
search with autocomplete,BUG-0043,0,feature
search with autocomplete,FEAT-0622,0,feature
search with autocomplete,FEAT-0643,0,feature
security audit,BUG-0002,1,task
security audit,BUG-0017,1,task
security audit,BUG-0020,1,task
security audit,BUG-0021,1,task
security audit,BUG-0022,1,task
security audit,BUG-0023,1,task
security audit,BUG-0025,1,task
security audit,BUG-0033,1,task
security audit,BUG-0038,1,task
security audit,BUG-0040,1,task
security audit,BUG-0041,1,task
security audit,BUG-0043,1,task
security audit,BUG-0047,1,task
security audit,BUG-0059,1,task
security audit,BUG-0060,1,task
security audit,BUG-0190,0,task
security audit,BUG-0302,0,task
security audit,BUG-0216,0,task
security audit,BUG-0157,0,task
security audit,FEAT-0634,0,task
user management,BUG-0048,2,vague
user management,BUG-0076,2,vague
user management,BUG-0128,2,vague
user management,BUG-0345,2,vague
user management,FEAT-0402,2,vague
user management,FEAT-0409,2,vague
user management,FEAT-0452,2,vague
user management,FEAT-0455,2,vague
user management,FEAT-0473,2,vague
user management,FEAT-0484,2,vague
user management,FEAT-0499,2,vague
user management,FEAT-0543,2,vague
user management,FEAT-0548,2,vague
user management,FEAT-0572,2,vague
user management,FEAT-0576,2,vague
user management,FEAT-0634,0,vague
user management,BUG-0284,0,vague
user management,BUG-0045,0,vague
user management,TASK-0747,0,vague
user management,FEAT-0424,0,vague
code review needed,BUG-0096,0,task
code review needed,FEAT-0607,0,task
code review needed,TASK-0707,0,task
code review needed,FEAT-0560,0,task
code review needed,BUG-0150,0,task
XSS in user input,BUG-0048,2,technical
XSS in user input,BUG-0076,2,technical
XSS in user input,BUG-0128,2,technical
XSS in user input,BUG-0345,2,technical
XSS in user input,BUG-0371,2,technical
XSS in user input,FEAT-0409,2,technical
XSS in user input,FEAT-0455,2,technical
XSS in user input,FEAT-0473,2,technical
XSS in user input,FEAT-0484,2,technical
XSS in user input,FEAT-0499,2,technical
XSS in user input,FEAT-0576,2,technical
XSS in user input,BUG-0005,1,technical
XSS in user input,BUG-0007,1,technical
XSS in user input,BUG-0008,1,technical
XSS in user input,BUG-0009,1,technical
XSS in user input,BUG-0241,0,technical
XSS in user input,FEAT-0522,0,technical
XSS in user input,FEAT-0454,0,technical
XSS in user input,BUG-0390,0,technical
XSS in user input,BUG-0082,0,technical
timeout,BUG-0007,2,vague
timeout,BUG-0008,2,vague
timeout,BUG-0015,2,vague
timeout,BUG-0020,2,vague
timeout,BUG-0027,2,vague
timeout,BUG-0033,2,vague
timeout,BUG-0036,2,vague
timeout,BUG-0038,2,vague
timeout,BUG-0041,2,vague
timeout,BUG-0050,2,vague
timeout,BUG-0055,2,vague
timeout,BUG-0067,2,vague
timeout,BUG-0068,2,vague
timeout,BUG-0072,2,vague
timeout,BUG-0076,2,vague
timeout,TASK-0716,0,vague
timeout,FEAT-0594,0,vague
timeout,FEAT-0524,0,vague
timeout,FEAT-0540,0,vague
timeout,BUG-0005,0,vague
filter by date range,FEAT-0406,1,feature
filter by date range,FEAT-0409,1,feature
filter by date range,FEAT-0410,1,feature
filter by date range,FEAT-0412,1,feature
filter by date range,FEAT-0413,1,feature
filter by date range,FEAT-0432,1,feature
filter by date range,FEAT-0434,1,feature
filter by date range,FEAT-0436,1,feature
filter by date range,FEAT-0437,1,feature
filter by date range,FEAT-0441,1,feature
filter by date range,FEAT-0442,1,feature
filter by date range,FEAT-0443,1,feature
filter by date range,FEAT-0445,1,feature
filter by date range,FEAT-0455,1,feature
filter by date range,FEAT-0459,1,feature
filter by date range,FEAT-0418,0,feature
filter by date range,FEAT-0627,0,feature
filter by date range,FEAT-0462,0,feature
filter by date range,BUG-0229,0,feature
filter by date range,BUG-0174,0,feature
rate limiting not enforced,BUG-0013,2,specific
rate limiting not enforced,BUG-0026,2,specific
rate limiting not enforced,BUG-0049,2,specific
rate limiting not enforced,BUG-0065,2,specific
rate limiting not enforced,BUG-0085,2,specific
rate limiting not enforced,BUG-0091,2,specific
rate limiting not enforced,BUG-0108,2,specific
rate limiting not enforced,BUG-0136,2,specific
rate limiting not enforced,BUG-0149,2,specific
rate limiting not enforced,BUG-0169,2,specific
rate limiting not enforced,BUG-0222,2,specific
rate limiting not enforced,BUG-0232,2,specific
rate limiting not enforced,BUG-0242,2,specific
rate limiting not enforced,BUG-0256,2,specific
rate limiting not enforced,BUG-0273,2,specific
rate limiting not enforced,BUG-0359,0,specific
rate limiting not enforced,TASK-0713,0,specific
rate limiting not enforced,BUG-0205,0,specific
rate limiting not enforced,TASK-0790,0,specific
rate limiting not enforced,BUG-0057,0,specific
dark mode,BUG-0058,0,feature
dark mode,TASK-0651,0,feature
dark mode,FEAT-0412,0,feature
dark mode,FEAT-0498,0,feature
dark mode,TASK-0709,0,feature
connection refused error,BUG-0005,1,technical
connection refused error,BUG-0007,1,technical
connection refused error,BUG-0008,1,technical
connection refused error,BUG-0011,1,technical
connection refused error,BUG-0012,1,technical
connection refused error,BUG-0014,1,technical
connection refused error,BUG-0015,1,technical
connection refused error,BUG-0017,1,technical
connection refused error,BUG-0018,1,technical
connection refused error,BUG-0021,1,technical
connection refused error,BUG-0022,1,technical
connection refused error,BUG-0027,1,technical
connection refused error,BUG-0029,1,technical
connection refused error,BUG-0030,1,technical
connection refused error,BUG-0031,1,technical
connection refused error,BUG-0313,0,technical
connection refused error,BUG-0103,0,technical
connection refused error,BUG-0174,0,technical
connection refused error,BUG-0352,0,technical
connection refused error,TASK-0692,0,technical
security issues,BUG-0002,1,vague
security issues,BUG-0017,1,vague
security issues,BUG-0020,1,vague
security issues,BUG-0021,1,vague
security issues,BUG-0022,1,vague
security issues,BUG-0023,1,vague
security issues,BUG-0025,1,vague
security issues,BUG-0033,1,vague
security issues,BUG-0038,1,vague
security issues,BUG-0041,1,vague
security issues,BUG-0043,1,vague
security issues,BUG-0047,1,vague
security issues,BUG-0059,1,vague
security issues,BUG-0060,1,vague
security issues,BUG-0067,1,vague
security issues,BUG-0314,0,vague
security issues,FEAT-0558,0,vague
security issues,TASK-0707,0,vague
security issues,TASK-0681,0,vague
security issues,FEAT-0437,0,vague
add export to CSV,FEAT-0405,2,feature
add export to CSV,FEAT-0408,2,feature
add export to CSV,FEAT-0418,2,feature
add export to CSV,FEAT-0424,2,feature
add export to CSV,FEAT-0425,2,feature
add export to CSV,FEAT-0430,2,feature
add export to CSV,FEAT-0482,2,feature
add export to CSV,FEAT-0483,2,feature
add export to CSV,FEAT-0487,2,feature
add export to CSV,FEAT-0488,2,feature
add export to CSV,FEAT-0489,2,feature
add export to CSV,FEAT-0497,2,feature
add export to CSV,FEAT-0498,2,feature
add export to CSV,FEAT-0503,2,feature
add export to CSV,FEAT-0513,2,feature
add export to CSV,FEAT-0419,0,feature
add export to CSV,BUG-0121,0,feature
add export to CSV,FEAT-0505,0,feature
add export to CSV,FEAT-0455,0,feature
add export to CSV,BUG-0104,0,feature
rate limiting not enforced,BUG-0013,2,specific
rate limiting not enforced,BUG-0026,2,specific
rate limiting not enforced,BUG-0049,2,specific
rate limiting not enforced,BUG-0065,2,specific
rate limiting not enforced,BUG-0085,2,specific
rate limiting not enforced,BUG-0091,2,specific
rate limiting not enforced,BUG-0108,2,specific
rate limiting not enforced,BUG-0136,2,specific
rate limiting not enforced,BUG-0149,2,specific
rate limiting not enforced,BUG-0169,2,specific
rate limiting not enforced,BUG-0222,2,specific
rate limiting not enforced,BUG-0232,2,specific
rate limiting not enforced,BUG-0242,2,specific
rate limiting not enforced,BUG-0256,2,specific
rate limiting not enforced,BUG-0273,2,specific
rate limiting not enforced,BUG-0342,0,specific
rate limiting not enforced,FEAT-0432,0,specific
rate limiting not enforced,BUG-0039,0,specific
rate limiting not enforced,BUG-0254,0,specific
rate limiting not enforced,BUG-0068,0,specific
session timeout not working,BUG-0020,2,specific
session timeout not working,BUG-0033,2,specific
session timeout not working,BUG-0038,2,specific
session timeout not working,BUG-0041,2,specific
session timeout not working,BUG-0067,2,specific
session timeout not working,BUG-0101,2,specific
session timeout not working,BUG-0119,2,specific
session timeout not working,BUG-0145,2,specific
session timeout not working,BUG-0155,2,specific
session timeout not working,BUG-0203,2,specific
session timeout not working,BUG-0244,2,specific
session timeout not working,BUG-0247,2,specific
session timeout not working,BUG-0302,2,specific
session timeout not working,BUG-0376,2,specific
session timeout not working,BUG-0002,1,specific
session timeout not working,TASK-0697,0,specific
session timeout not working,FEAT-0419,0,specific
session timeout not working,BUG-0072,0,specific
session timeout not working,TASK-0744,0,specific
session timeout not working,FEAT-0468,0,specific
page load slow,BUG-0004,1,vague
page load slow,BUG-0043,1,vague
page load slow,BUG-0060,1,vague
page load slow,BUG-0079,1,vague
page load slow,BUG-0086,1,vague
page load slow,BUG-0098,1,vague
page load slow,BUG-0102,1,vague
page load slow,BUG-0104,1,vague
page load slow,BUG-0129,1,vague
page load slow,BUG-0131,1,vague
page load slow,BUG-0186,1,vague
page load slow,BUG-0259,1,vague
page load slow,BUG-0289,1,vague
page load slow,BUG-0318,1,vague
page load slow,BUG-0328,1,vague
page load slow,FEAT-0461,0,vague
page load slow,BUG-0074,0,vague
page load slow,BUG-0397,0,vague
page load slow,FEAT-0429,0,vague
page load slow,BUG-0143,0,vague
dark mode,TASK-0707,0,feature
dark mode,BUG-0253,0,feature
dark mode,BUG-0022,0,feature
dark mode,FEAT-0452,0,feature
dark mode,BUG-0338,0,feature
NullPointerException in authentication,BUG-0074,2,technical
NullPointerException in authentication,BUG-0008,1,technical
NullPointerException in authentication,BUG-0009,1,technical
NullPointerException in authentication,BUG-0010,1,technical
NullPointerException in authentication,BUG-0012,1,technical
NullPointerException in authentication,BUG-0017,1,technical
NullPointerException in authentication,BUG-0019,1,technical
NullPointerException in authentication,BUG-0021,1,technical
NullPointerException in authentication,BUG-0030,1,technical
NullPointerException in authentication,BUG-0032,1,technical
NullPointerException in authentication,BUG-0033,1,technical
NullPointerException in authentication,BUG-0037,1,technical
NullPointerException in authentication,BUG-0039,1,technical
NullPointerException in authentication,BUG-0040,1,technical
NullPointerException in authentication,BUG-0043,1,technical
NullPointerException in authentication,BUG-0024,0,technical
NullPointerException in authentication,BUG-0134,0,technical
NullPointerException in authentication,TASK-0698,0,technical
NullPointerException in authentication,BUG-0369,0,technical
NullPointerException in authentication,FEAT-0563,0,technical
data inconsistency in users table,BUG-0009,2,specific
data inconsistency in users table,BUG-0010,2,specific
data inconsistency in users table,BUG-0039,2,specific
data inconsistency in users table,BUG-0040,2,specific
data inconsistency in users table,BUG-0063,2,specific
data inconsistency in users table,BUG-0070,2,specific
data inconsistency in users table,BUG-0140,2,specific
data inconsistency in users table,BUG-0143,2,specific
data inconsistency in users table,BUG-0148,2,specific
data inconsistency in users table,BUG-0165,2,specific
data inconsistency in users table,BUG-0175,2,specific
data inconsistency in users table,BUG-0180,2,specific
data inconsistency in users table,BUG-0197,2,specific
data inconsistency in users table,BUG-0218,2,specific
data inconsistency in users table,BUG-0226,2,specific
data inconsistency in users table,BUG-0272,0,specific
data inconsistency in users table,BUG-0121,0,specific
data inconsistency in users table,TASK-0768,0,specific
data inconsistency in users table,BUG-0361,0,specific
form validation missing,BUG-0031,2,specific
form validation missing,BUG-0037,2,specific
form validation missing,BUG-0045,2,specific
form validation missing,BUG-0053,2,specific
form validation missing,BUG-0080,2,specific
form validation missing,BUG-0115,2,specific
form validation missing,BUG-0216,2,specific
form validation missing,BUG-0220,2,specific
form validation missing,BUG-0225,2,specific
form validation missing,BUG-0279,2,specific
form validation missing,BUG-0285,2,specific
form validation missing,BUG-0313,2,specific
form validation missing,BUG-0324,2,specific
form validation missing,BUG-0338,2,specific
form validation missing,BUG-0340,2,specific
form validation missing,FEAT-0425,0,specific
form validation missing,FEAT-0411,0,specific
form validation missing,FEAT-0459,0,specific
form validation missing,BUG-0131,0,specific
form validation missing,BUG-0103,0,specific
bulk delete functionality,FEAT-0407,2,feature
bulk delete functionality,FEAT-0419,2,feature
bulk delete functionality,FEAT-0431,2,feature
bulk delete functionality,FEAT-0444,2,feature
bulk delete functionality,FEAT-0448,2,feature
bulk delete functionality,FEAT-0451,2,feature
bulk delete functionality,FEAT-0456,2,feature
bulk delete functionality,FEAT-0460,2,feature
bulk delete functionality,FEAT-0461,2,feature
bulk delete functionality,FEAT-0464,2,feature
bulk delete functionality,FEAT-0479,2,feature
bulk delete functionality,FEAT-0486,2,feature
bulk delete functionality,FEAT-0493,2,feature
bulk delete functionality,FEAT-0507,2,feature
bulk delete functionality,FEAT-0509,2,feature
bulk delete functionality,FEAT-0602,0,feature
bulk delete functionality,FEAT-0402,0,feature
bulk delete functionality,BUG-0075,0,feature
bulk delete functionality,BUG-0060,0,feature
bulk delete functionality,TASK-0657,0,feature
database issues,BUG-0004,1,vague
database issues,BUG-0007,1,vague
database issues,BUG-0011,1,vague
database issues,BUG-0014,1,vague
database issues,BUG-0015,1,vague
database issues,BUG-0024,1,vague
database issues,BUG-0027,1,vague
