query,document_id,relevance,title,type,query_type
add export to CSV,FEAT-0424,2,Support CSV export from Reports,Feature,feature
add export to CSV,FEAT-0425,2,Add import capability to User Service,Feature,feature
add export to CSV,FEAT-0430,2,Add import capability to Admin Panel,Feature,feature
add export to CSV,FEAT-0482,2,Add duplicate capability to Database,Feature,feature
add export to CSV,FEAT-0483,2,Add archive capability to Payment Service,Feature,feature
add export to CSV,FEAT-0487,2,Add schedule capability to User Service,Feature,feature
add export to CSV,FEAT-0488,2,Add schedule capability to Payment Service,Feature,feature
add export to CSV,FEAT-0489,2,Add duplicate capability to User Service,Feature,feature
add export to CSV,FEAT-0497,2,Add schedule capability to User Service,Feature,feature
add export to CSV,FEAT-0498,2,Add schedule capability to API Gateway,Feature,feature
add export to CSV,FEAT-0503,2,Add import capability to API Gateway,Feature,feature
add export to CSV,FEAT-0513,2,Support CSV export from Settings,Feature,feature
add export to CSV,BUG-0399,0,JSON parsing error in /api/users,Bug,feature
add export to CSV,FEAT-0611,0,Add archive capability to Notification Service,Feature,feature
add export to CSV,BUG-0136,0,Rate limiting not enforced on /api/reports,Bug,feature
add export to CSV,FEAT-0536,0,Bulk approve functionality,Feature,feature
add export to CSV,BUG-0297,0,Infinite scroll not loading more items,Bug,feature
infinite scroll not loading,BUG-0003,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0025,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0035,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0066,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0088,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0089,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0110,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0124,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0133,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0137,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0152,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0182,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0184,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0215,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0249,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0380,0,Timeout error on order processing,Bug,specific
infinite scroll not loading,TASK-0702,0,Update documentation for Reports,Task,specific
infinite scroll not loading,BUG-0206,0,Database connection pool exhausted,Bug,specific
infinite scroll not loading,BUG-0353,0,Timeout error on user creation,Bug,specific
infinite scroll not loading,FEAT-0512,0,Support PDF export from Reports,Feature,specific
timeout,BUG-0007,2,Timeout error on user creation,Bug,vague
timeout,BUG-0008,2,JSON parsing error in /api/orders,Bug,vague
timeout,BUG-0015,2,Timeout error on order processing,Bug,vague
timeout,BUG-0020,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0027,2,Timeout error on user creation,Bug,vague
timeout,BUG-0033,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0036,2,Timeout error on order processing,Bug,vague
timeout,BUG-0038,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0041,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0050,2,JSON parsing error in /api/auth,Bug,vague
timeout,BUG-0055,2,Timeout error on file upload,Bug,vague
timeout,BUG-0067,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0068,2,Timeout error on user creation,Bug,vague
timeout,BUG-0072,2,Timeout error on user creation,Bug,vague
timeout,BUG-0076,2,JavaScript error in User Management,Bug,vague
timeout,FEAT-0627,0,Implement role-based access control for Reporting Module,Feature,vague
timeout,BUG-0243,0,API returns 503 for /api/products,Bug,vague
timeout,TASK-0719,0,Add unit tests for Database,Task,vague
timeout,FEAT-0576,0,Add filtering by timestamp in User Management,Feature,vague
timeout,BUG-0201,0,Memory leak in Notification Service,Bug,vague
data inconsistency in users table,BUG-0009,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0010,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0039,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0040,2,Data inconsistency in audit_logs,Bug,specific
data inconsistency in users table,BUG-0063,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0070,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0140,2,Data inconsistency in audit_logs,Bug,specific
data inconsistency in users table,BUG-0143,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0148,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0165,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0175,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0180,2,Data table not responsive on small screens,Bug,specific
data inconsistency in users table,BUG-0197,2,Data inconsistency in products,Bug,specific
data inconsistency in users table,BUG-0218,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0226,2,Data table not responsive on small screens,Bug,specific
data inconsistency in users table,FEAT-0425,0,Add import capability to User Service,Feature,specific
data inconsistency in users table,FEAT-0406,0,Add filtering by timestamp in Reports,Feature,specific
data inconsistency in users table,BUG-0147,0,Webhook delivery failures,Bug,specific
data inconsistency in users table,BUG-0153,0,Password reset email not sent,Bug,specific
data inconsistency in users table,BUG-0370,0,Webhook delivery failures,Bug,specific
email notifications,FEAT-0401,2,Add email notifications,Feature,feature
email notifications,FEAT-0433,2,Add email notifications,Feature,feature
email notifications,FEAT-0447,2,Add email notifications,Feature,feature
email notifications,FEAT-0472,2,Add email notifications,Feature,feature
email notifications,FEAT-0494,2,Add email notifications,Feature,feature
email notifications,FEAT-0534,2,Add email notifications,Feature,feature
email notifications,FEAT-0552,2,Add email notifications,Feature,feature
email notifications,FEAT-0579,2,Add email notifications,Feature,feature
email notifications,FEAT-0594,2,Add email notifications,Feature,feature
email notifications,FEAT-0602,2,Add email notifications,Feature,feature
email notifications,FEAT-0649,2,Add email notifications,Feature,feature
email notifications,BUG-0016,1,Password reset email not sent,Bug,feature
email notifications,BUG-0029,1,Password reset email not sent,Bug,feature
email notifications,BUG-0045,1,Form validation missing for email,Bug,feature
email notifications,BUG-0069,1,Password reset email not sent,Bug,feature
email notifications,BUG-0244,0,Session timeout not working correctly,Bug,feature
email notifications,FEAT-0567,0,Add filtering by status in Settings,Feature,feature
email notifications,BUG-0245,0,Query performance degradation on products,Bug,feature
email notifications,FEAT-0402,0,Support Excel export from User Management,Feature,feature
email notifications,TASK-0796,0,Update documentation for Dashboard,Task,feature
password reset email not sent,BUG-0005,2,password reset fails with 401 error,Bug,specific
password reset email not sent,BUG-0016,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0029,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0069,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0078,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0103,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0113,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0144,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0153,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0154,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0158,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0170,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0172,2,password reset fails with 401 error,Bug,specific
password reset email not sent,BUG-0188,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0193,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0091,0,Rate limiting not enforced on /api/payments,Bug,specific
password reset email not sent,BUG-0278,0,Login fails with unicode characters in password,Bug,specific
password reset email not sent,FEAT-0461,0,Bulk delete functionality,Feature,specific
password reset email not sent,FEAT-0419,0,Bulk export functionality,Feature,specific
password reset email not sent,BUG-0062,0,High CPU usage during update,Bug,specific
search not working,BUG-0020,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0033,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0038,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0041,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0067,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0101,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0119,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0125,2,Search bar not responsive on iPhone,Bug,vague
search not working,BUG-0145,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0155,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0203,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0210,2,Search bar not responsive on mobile devices,Bug,vague
search not working,BUG-0211,2,Search bar not responsive on mobile devices,Bug,vague
search not working,BUG-0224,2,Search bar not responsive on tablet,Bug,vague
search not working,BUG-0244,2,Session timeout not working correctly,Bug,vague
search not working,TASK-0692,0,Setup monitoring for memory usage,Task,vague
search not working,TASK-0674,0,Refactor API Gateway for better performance,Task,vague
search not working,FEAT-0587,0,Add schedule capability to Payment Service,Feature,vague
search not working,TASK-0684,0,Refactor Admin Panel for better maintainability,Task,vague
search not working,BUG-0187,0,Third-party email service integration failing,Bug,vague
database connection pool exhausted,BUG-0011,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0014,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0034,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0059,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0090,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0139,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0141,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0174,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0206,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0227,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0250,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0269,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0290,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0300,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0305,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,TASK-0676,0,Update documentation for Reports,Task,specific
database connection pool exhausted,FEAT-0644,0,Add filtering by order_date in Settings,Feature,specific
database connection pool exhausted,BUG-0275,0,Infinite scroll not loading more items,Bug,specific
database connection pool exhausted,BUG-0313,0,Form validation missing for order_date,Bug,specific
database connection pool exhausted,FEAT-0600,0,Bulk export functionality,Feature,specific
search with autocomplete,BUG-0005,1,password reset fails with 401 error,Bug,feature
search with autocomplete,BUG-0012,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0017,1,Login fails with unicode characters in password,Bug,feature
search with autocomplete,BUG-0021,1,Login fails with & in password,Bug,feature
search with autocomplete,BUG-0022,1,registration fails with 401 error,Bug,feature
search with autocomplete,BUG-0058,1,logout fails with 401 error,Bug,feature
search with autocomplete,BUG-0064,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0106,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0125,1,Search bar not responsive on iPhone,Bug,feature
search with autocomplete,BUG-0130,1,Login fails with unicode characters in password,Bug,feature
search with autocomplete,BUG-0135,1,registration fails with 401 error,Bug,feature
search with autocomplete,BUG-0172,1,password reset fails with 401 error,Bug,feature
search with autocomplete,BUG-0173,1,Login fails with % in password,Bug,feature
search with autocomplete,BUG-0178,1,Login fails with # in password,Bug,feature
search with autocomplete,BUG-0179,1,Login fails with special characters in password,Bug,feature
search with autocomplete,BUG-0232,0,Rate limiting not enforced on /api/users,Bug,feature
search with autocomplete,BUG-0073,0,Third-party SMS provider integration failing,Bug,feature
search with autocomplete,BUG-0120,0,Transaction deadlock in update,Bug,feature
search with autocomplete,TASK-0672,0,Refactor Notification Service for better readability,Task,feature
search with autocomplete,BUG-0161,0,Modal dialog not responsive on iPhone,Bug,feature
frontend bugs,BUG-0001,1,Webhook delivery failures,Bug,vague
frontend bugs,BUG-0007,1,Timeout error on user creation,Bug,vague
frontend bugs,BUG-0010,1,Data inconsistency in transactions,Bug,vague
frontend bugs,BUG-0029,1,Password reset email not sent,Bug,vague
frontend bugs,BUG-0032,1,Third-party payment gateway integration failing,Bug,vague
frontend bugs,BUG-0040,1,Data inconsistency in audit_logs,Bug,vague
frontend bugs,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
frontend bugs,BUG-0046,1,Webhook delivery failures,Bug,vague
frontend bugs,BUG-0048,1,JavaScript error in User Management,Bug,vague
frontend bugs,BUG-0054,1,Dropdown not responsive on iPhone,Bug,vague
frontend bugs,BUG-0058,1,logout fails with 401 error,Bug,vague
frontend bugs,BUG-0070,1,Data inconsistency in users,Bug,vague
frontend bugs,BUG-0091,1,Rate limiting not enforced on /api/payments,Bug,vague
frontend bugs,BUG-0107,1,API returns 404 for /api/orders,Bug,vague
frontend bugs,BUG-0113,1,Password reset email not sent,Bug,vague
frontend bugs,FEAT-0517,0,Bulk delete functionality,Feature,vague
frontend bugs,FEAT-0474,0,Create user activity dashboard,Feature,vague
frontend bugs,BUG-0328,0,Report load time exceeds 10 seconds,Bug,vague
frontend bugs,FEAT-0549,0,Create performance dashboard,Feature,vague
frontend bugs,BUG-0261,0,login fails with 401 error,Bug,vague
dashboard with metrics,BUG-0005,1,password reset fails with 401 error,Bug,feature
dashboard with metrics,BUG-0012,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0017,1,Login fails with unicode characters in password,Bug,feature
dashboard with metrics,BUG-0021,1,Login fails with & in password,Bug,feature
dashboard with metrics,BUG-0022,1,registration fails with 401 error,Bug,feature
dashboard with metrics,BUG-0058,1,logout fails with 401 error,Bug,feature
dashboard with metrics,BUG-0064,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0079,1,Dashboard load time exceeds 10 seconds,Bug,feature
dashboard with metrics,BUG-0106,1,Login fails with @ in password,Bug,feature
dashboard with metrics,BUG-0130,1,Login fails with unicode characters in password,Bug,feature
dashboard with metrics,BUG-0135,1,registration fails with 401 error,Bug,feature
dashboard with metrics,BUG-0172,1,password reset fails with 401 error,Bug,feature
dashboard with metrics,BUG-0173,1,Login fails with % in password,Bug,feature
dashboard with metrics,BUG-0178,1,Login fails with # in password,Bug,feature
dashboard with metrics,BUG-0179,1,Login fails with special characters in password,Bug,feature
dashboard with metrics,BUG-0236,0,Data inconsistency in transactions,Bug,feature
dashboard with metrics,TASK-0756,0,Update documentation for Reports,Task,feature
dashboard with metrics,FEAT-0597,0,Add filtering by timestamp in Settings,Feature,feature
dashboard with metrics,FEAT-0517,0,Bulk delete functionality,Feature,feature
dashboard with metrics,TASK-0698,0,Refactor Authentication for better performance,Task,feature
database issues,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
database issues,BUG-0007,1,Timeout error on user creation,Bug,vague
database issues,BUG-0011,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0014,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0015,1,Timeout error on order processing,Bug,vague
database issues,BUG-0024,1,High CPU usage during approve,Bug,vague
database issues,BUG-0027,1,Timeout error on user creation,Bug,vague
database issues,BUG-0034,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0035,1,Infinite scroll not loading more items,Bug,vague
database issues,BUG-0036,1,Timeout error on order processing,Bug,vague
database issues,BUG-0038,1,Session timeout not working correctly,Bug,vague
database issues,BUG-0054,1,Dropdown not responsive on iPhone,Bug,vague
database issues,BUG-0055,1,Timeout error on file upload,Bug,vague
database issues,BUG-0059,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0061,1,Transaction deadlock in delete,Bug,vague
database issues,BUG-0390,0,Webhook delivery failures,Bug,vague
database issues,BUG-0257,0,Query performance degradation on orders,Bug,vague
database issues,FEAT-0601,0,Bulk export functionality,Feature,vague
database issues,BUG-0179,0,Login fails with special characters in password,Bug,vague
database issues,FEAT-0649,0,Add email notifications,Feature,vague
validation error on form submission,BUG-0007,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0015,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0027,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0031,2,Form validation missing for product_id,Bug,technical
validation error on form submission,BUG-0036,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0037,2,Form validation missing for order_date,Bug,technical
validation error on form submission,BUG-0045,2,Form validation missing for email,Bug,technical
validation error on form submission,BUG-0053,2,Form validation missing for order_date,Bug,technical
validation error on form submission,BUG-0055,2,Timeout error on file upload,Bug,technical
validation error on form submission,BUG-0068,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0072,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0080,2,Form validation missing for email,Bug,technical
validation error on form submission,BUG-0082,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0096,2,Form not responsive on tablet,Bug,technical
validation error on form submission,BUG-0109,2,Timeout error on order processing,Bug,technical
validation error on form submission,FEAT-0503,0,Add import capability to API Gateway,Feature,technical
validation error on form submission,TASK-0704,0,Optimize user lookup queries,Task,technical
validation error on form submission,BUG-0326,0,Data inconsistency in products,Bug,technical
validation error on form submission,BUG-0346,0,Data inconsistency in audit_logs,Bug,technical
validation error on form submission,BUG-0306,0,Database connection pool exhausted,Bug,technical
improve documentation,FEAT-0405,1,Add archive capability to Admin Panel,Feature,task
improve documentation,FEAT-0406,1,Add filtering by timestamp in Reports,Feature,task
improve documentation,FEAT-0407,1,Bulk delete functionality,Feature,task
improve documentation,FEAT-0408,1,Add import capability to Admin Panel,Feature,task
improve documentation,FEAT-0409,1,Add filtering by timestamp in User Management,Feature,task
improve documentation,FEAT-0410,1,Add filtering by product_id in Settings,Feature,task
improve documentation,FEAT-0412,1,Add filtering by timestamp in Reports,Feature,task
improve documentation,FEAT-0413,1,Add filtering by order_date in Settings,Feature,task
improve documentation,FEAT-0418,1,Add share capability to User Service,Feature,task
improve documentation,FEAT-0419,1,Bulk export functionality,Feature,task
improve documentation,FEAT-0425,1,Add import capability to User Service,Feature,task
improve documentation,FEAT-0430,1,Add import capability to Admin Panel,Feature,task
improve documentation,FEAT-0431,1,Bulk approve functionality,Feature,task
improve documentation,FEAT-0432,1,Add filtering by email in Settings,Feature,task
improve documentation,FEAT-0434,1,Add filtering by user_id in Dashboard,Feature,task
improve documentation,TASK-0677,0,Refactor Notification Service for better testability,Task,task
improve documentation,TASK-0764,0,Add unit tests for Payment Service,Task,task
improve documentation,FEAT-0552,0,Add email notifications,Feature,task
improve documentation,TASK-0760,0,Setup monitoring for disk space,Task,task
improve documentation,BUG-0280,0,Webhook delivery failures,Bug,task
redis cache miss rate high,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,technical
redis cache miss rate high,BUG-0024,1,High CPU usage during approve,Bug,technical
redis cache miss rate high,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,technical
redis cache miss rate high,BUG-0049,1,Rate limiting not enforced on /api/payments,Bug,technical
redis cache miss rate high,BUG-0052,1,High CPU usage during approve,Bug,technical
redis cache miss rate high,BUG-0057,1,High CPU usage during delete,Bug,technical
redis cache miss rate high,BUG-0062,1,High CPU usage during update,Bug,technical
redis cache miss rate high,BUG-0065,1,Rate limiting not enforced on /api/auth,Bug,technical
redis cache miss rate high,BUG-0081,1,High CPU usage during update,Bug,technical
redis cache miss rate high,BUG-0085,1,Rate limiting not enforced on /api/products,Bug,technical
redis cache miss rate high,BUG-0091,1,Rate limiting not enforced on /api/payments,Bug,technical
redis cache miss rate high,BUG-0108,1,Rate limiting not enforced on /api/auth,Bug,technical
redis cache miss rate high,BUG-0116,1,High CPU usage during approve,Bug,technical
redis cache miss rate high,BUG-0136,1,Rate limiting not enforced on /api/reports,Bug,technical
redis cache miss rate high,BUG-0149,1,Rate limiting not enforced on /api/auth,Bug,technical
redis cache miss rate high,BUG-0137,0,Infinite scroll not loading more items,Bug,technical
redis cache miss rate high,FEAT-0476,0,Implement encryption for Notification Service,Feature,technical
redis cache miss rate high,BUG-0157,0,API returns 502 for /api/payments,Bug,technical
redis cache miss rate high,FEAT-0641,0,Bulk export functionality,Feature,technical
redis cache miss rate high,TASK-0684,0,Refactor Admin Panel for better maintainability,Task,technical
scheduled reports,BUG-0018,1,API returns 404 for /api/reports,Bug,feature
scheduled reports,BUG-0030,1,JSON parsing error in /api/reports,Bug,feature
scheduled reports,BUG-0136,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0156,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0194,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0208,1,Webhook delivery failures,Bug,feature
scheduled reports,BUG-0230,1,JavaScript error in Reports,Bug,feature
scheduled reports,BUG-0242,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0264,1,API returns 404 for /api/reports,Bug,feature
scheduled reports,BUG-0280,1,Webhook delivery failures,Bug,feature
scheduled reports,BUG-0319,1,Rate limiting not enforced on /api/reports,Bug,feature
scheduled reports,BUG-0339,1,JSON parsing error in /api/reports,Bug,feature
scheduled reports,FEAT-0406,1,Add filtering by timestamp in Reports,Feature,feature
scheduled reports,FEAT-0412,1,Add filtering by timestamp in Reports,Feature,feature
scheduled reports,FEAT-0414,1,Support Excel export from Reports,Feature,feature
scheduled reports,BUG-0117,0,Third-party analytics platform integration failing,Bug,feature
scheduled reports,BUG-0071,0,API returns 401 for /api/orders,Bug,feature
scheduled reports,BUG-0220,0,Form validation missing for status,Bug,feature
scheduled reports,BUG-0180,0,Data table not responsive on small screens,Bug,feature
scheduled reports,BUG-0241,0,Login fails with & in password,Bug,feature
search with autocomplete,BUG-0005,1,password reset fails with 401 error,Bug,feature
search with autocomplete,BUG-0012,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0017,1,Login fails with unicode characters in password,Bug,feature
search with autocomplete,BUG-0021,1,Login fails with & in password,Bug,feature
search with autocomplete,BUG-0022,1,registration fails with 401 error,Bug,feature
search with autocomplete,BUG-0058,1,logout fails with 401 error,Bug,feature
search with autocomplete,BUG-0064,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0106,1,Login fails with @ in password,Bug,feature
search with autocomplete,BUG-0125,1,Search bar not responsive on iPhone,Bug,feature
search with autocomplete,BUG-0130,1,Login fails with unicode characters in password,Bug,feature
search with autocomplete,BUG-0135,1,registration fails with 401 error,Bug,feature
search with autocomplete,BUG-0172,1,password reset fails with 401 error,Bug,feature
search with autocomplete,BUG-0173,1,Login fails with % in password,Bug,feature
search with autocomplete,BUG-0178,1,Login fails with # in password,Bug,feature
search with autocomplete,BUG-0179,1,Login fails with special characters in password,Bug,feature
search with autocomplete,BUG-0370,0,Webhook delivery failures,Bug,feature
search with autocomplete,BUG-0128,0,JavaScript error in User Management,Bug,feature
search with autocomplete,BUG-0043,0,Report load time exceeds 120 seconds,Bug,feature
search with autocomplete,FEAT-0622,0,Bulk update functionality,Feature,feature
search with autocomplete,FEAT-0643,0,Add filtering by timestamp in Reports,Feature,feature
security audit,BUG-0002,1,Query performance degradation on sessions,Bug,task
security audit,BUG-0017,1,Login fails with unicode characters in password,Bug,task
security audit,BUG-0020,1,Session timeout not working correctly,Bug,task
security audit,BUG-0021,1,Login fails with & in password,Bug,task
security audit,BUG-0022,1,registration fails with 401 error,Bug,task
security audit,BUG-0023,1,Webhook delivery failures,Bug,task
security audit,BUG-0025,1,Infinite scroll not loading more items,Bug,task
security audit,BUG-0033,1,Session timeout not working correctly,Bug,task
security audit,BUG-0038,1,Session timeout not working correctly,Bug,task
security audit,BUG-0040,1,Data inconsistency in audit_logs,Bug,task
security audit,BUG-0041,1,Session timeout not working correctly,Bug,task
security audit,BUG-0043,1,Report load time exceeds 120 seconds,Bug,task
security audit,BUG-0047,1,API returns 503 for /api/orders,Bug,task
security audit,BUG-0059,1,Database connection pool exhausted,Bug,task
security audit,BUG-0060,1,Report load time exceeds 10 seconds,Bug,task
security audit,BUG-0190,0,Login fails with # in password,Bug,task
security audit,BUG-0302,0,Session timeout not working correctly,Bug,task
security audit,BUG-0216,0,Form validation missing for timestamp,Bug,task
security audit,BUG-0157,0,API returns 502 for /api/payments,Bug,task
security audit,FEAT-0634,0,Integrate with Slack,Feature,task
user management,BUG-0048,2,JavaScript error in User Management,Bug,vague
user management,BUG-0076,2,JavaScript error in User Management,Bug,vague
user management,BUG-0128,2,JavaScript error in User Management,Bug,vague
user management,BUG-0345,2,JavaScript error in User Management,Bug,vague
user management,FEAT-0402,2,Support Excel export from User Management,Feature,vague
user management,FEAT-0409,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0452,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0455,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0473,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0484,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0499,2,Add filtering by order_date in User Management,Feature,vague
user management,FEAT-0543,2,Support CSV export from User Management,Feature,vague
user management,FEAT-0548,2,Support JSON export from User Management,Feature,vague
user management,FEAT-0572,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0576,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0634,0,Integrate with Slack,Feature,vague
user management,BUG-0284,0,Search bar not responsive on tablet,Bug,vague
user management,BUG-0045,0,Form validation missing for email,Bug,vague
user management,TASK-0747,0,Refactor Backend for better maintainability,Task,vague
user management,FEAT-0424,0,Support CSV export from Reports,Feature,vague
code review needed,BUG-0096,0,Form not responsive on tablet,Bug,task
code review needed,FEAT-0607,0,Add SMS notifications,Feature,task
code review needed,TASK-0707,0,Upgrade Django to version 3.0.0,Task,task
code review needed,FEAT-0560,0,Add filtering by order_date in Reports,Feature,task
code review needed,BUG-0150,0,Memory leak in Notification Service,Bug,task
XSS in user input,BUG-0048,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0076,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0128,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0345,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0371,2,Memory leak in User Service,Bug,technical
XSS in user input,FEAT-0409,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,FEAT-0455,2,Add filtering by email in User Management,Feature,technical
XSS in user input,FEAT-0473,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,FEAT-0484,2,Add filtering by email in User Management,Feature,technical
XSS in user input,FEAT-0499,2,Add filtering by order_date in User Management,Feature,technical
XSS in user input,FEAT-0576,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,BUG-0005,1,password reset fails with 401 error,Bug,technical
XSS in user input,BUG-0007,1,Timeout error on user creation,Bug,technical
XSS in user input,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
XSS in user input,BUG-0009,1,Data inconsistency in transactions,Bug,technical
XSS in user input,BUG-0241,0,Login fails with & in password,Bug,technical
XSS in user input,FEAT-0522,0,Add archive capability to User Service,Feature,technical
XSS in user input,FEAT-0454,0,Implement encryption for Authentication,Feature,technical
XSS in user input,BUG-0390,0,Webhook delivery failures,Bug,technical
XSS in user input,BUG-0082,0,Timeout error on order processing,Bug,technical
timeout,BUG-0007,2,Timeout error on user creation,Bug,vague
timeout,BUG-0008,2,JSON parsing error in /api/orders,Bug,vague
timeout,BUG-0015,2,Timeout error on order processing,Bug,vague
